,0,1
2042,0.9908247671104496,0.009175232889550364
2043,0.02548041464355766,0.9745195853564423
2044,0.26391595858411687,0.7360840414158831
2045,0.7957703474874246,0.20422965251257544
2046,0.0007575559173860213,0.999242444082614
2047,0.2641031355814283,0.7358968644185717
2048,0.9966712456637769,0.0033287543362231008
2049,0.005890148637846648,0.9941098513621534
2050,0.9707708015854752,0.029229198414524708
2051,0.10646719108833913,0.8935328089116609
2052,0.14292275865694626,0.8570772413430537
2053,0.038249548634493924,0.9617504513655061
2054,0.9997407520469344,0.00025924795306564246
2055,0.25726353270707036,0.7427364672929296
2056,0.9985930805513932,0.0014069194486067938
2057,0.030003194311777337,0.9699968056882227
2058,0.988335718883994,0.011664281116006054
2059,0.9421272178857198,0.05787278211428018
2060,0.9985614165850262,0.0014385834149738545
2061,0.048304168648121815,0.9516958313518782
2062,0.9653759499860586,0.034624050013941435
2063,0.4427998145086318,0.5572001854913682
2064,0.20156843259245139,0.7984315674075486
2065,0.31229343995664094,0.6877065600433591
2066,0.9973376647417334,0.00266233525826663
2067,0.048435720290977424,0.9515642797090226
2068,0.9214346081569059,0.07856539184309412
2069,0.5952491656784624,0.40475083432153763
2070,0.9737455911216495,0.026254408878350465
2071,0.999607776256384,0.00039222374361597986
2072,0.9985366946401617,0.0014633053598382588
2073,0.9269478894703711,0.07305211052962886
2074,0.8867753974095918,0.11322460259040823
2075,0.5607789796213345,0.43922102037866545
2076,0.8094855973004476,0.19051440269955242
2077,0.01926272565995224,0.9807372743400478
2078,0.03325247292178368,0.9667475270782163
2079,0.6629567868767279,0.3370432131232722
2080,0.9932491384952796,0.006750861504720387
2081,0.47678007417292356,0.5232199258270764
2082,0.033008351170875305,0.9669916488291247
2083,0.9955820702717431,0.004417929728256968
2084,0.05011035776147066,0.9498896422385293
2085,0.9820801324950926,0.017919867504907414
2086,0.0012157972136456197,0.9987842027863544
2087,0.9984878555257944,0.0015121444742055223
2088,0.9872620632425599,0.012737936757440036
2089,0.12133651586468719,0.8786634841353128
2090,0.0012514973428190412,0.998748502657181
2091,0.99728420540727,0.0027157945927300127
2092,0.9728664910898935,0.02713350891010649
2093,0.14698508200897553,0.8530149179910245
2094,0.8032073128854873,0.19679268711451267
2095,0.16175792670067846,0.8382420732993215
2096,0.9982620620200101,0.0017379379799898735
2097,0.5313426879937804,0.4686573120062196
2098,0.1401522992601354,0.8598477007398646
2099,0.99753336827421,0.0024666317257899385
2100,0.9883930954114348,0.011606904588565174
2101,0.9991855133782301,0.0008144866217699099
2102,0.02676069072154752,0.9732393092784525
2103,0.7538563260882223,0.24614367391177774
2104,0.9994802974931304,0.0005197025068695792
2105,0.9928655683046939,0.007134431695306197
2106,0.9648408948564846,0.03515910514351542
2107,0.012525104573314683,0.9874748954266853
2108,0.13572377609706643,0.8642762239029336
2109,0.9711888947577894,0.028811105242210616
2110,0.9984954861920701,0.0015045138079299257
2111,0.5240584871645961,0.47594151283540387
2112,0.0006152670648106318,0.9993847329351894
2113,0.992944303198766,0.007055696801233929
2114,0.9918114104857418,0.008188589514258177
2115,0.8449176792955433,0.15508232070445668
2116,0.5493664168699272,0.45063358313007285
2117,0.998759622852303,0.001240377147696998
2118,0.47968154736847846,0.5203184526315215
2119,0.12187634022844751,0.8781236597715525
2120,0.2401885834425418,0.7598114165574582
2121,0.00038352058080803886,0.999616479419192
2122,0.5692188628315962,0.4307811371684038
2123,0.09177254215440356,0.9082274578455964
2124,0.9978501592206634,0.002149840779336569
2125,0.00026408423794921365,0.9997359157620508
2126,0.06616044930819442,0.9338395506918056
2127,0.9946873476656601,0.005312652334339894
2128,0.27461773312214377,0.7253822668778562
2129,0.9269531476009503,0.07304685239904975
2130,0.11778096823022344,0.8822190317697766
2131,0.9950675448144005,0.004932455185599439
2132,0.006711329972798108,0.9932886700272019
2133,0.6289826646968051,0.37101733530319486
2134,0.9805392501074596,0.01946074989254047
2135,0.9598799378618362,0.040120062138163805
2136,0.9295629472276077,0.07043705277239236
2137,0.9992394964069231,0.0007605035930768392
2138,0.9999831353744217,1.6864625578215647e-05
2139,0.999006863566961,0.0009931364330389588
2140,0.008809955639829337,0.9911900443601707
2141,0.08673059785091009,0.9132694021490899
2142,0.31912263897300264,0.6808773610269974
2143,0.7483462900075376,0.2516537099924624
2144,0.9689689347921059,0.031031065207894063
2145,0.9999584602244351,4.153977556491992e-05
2146,0.49643669116255473,0.5035633088374453
2147,0.04516746223175694,0.9548325377682431
2148,0.99550309250096,0.004496907499039997
2149,0.019988172900933354,0.9800118270990666
2150,0.9979979123156699,0.002002087684330064
2151,0.009465531830364027,0.990534468169636
2152,0.24423311310198237,0.7557668868980176
2153,0.009454335744977116,0.9905456642550229
2154,0.923752339639386,0.07624766036061399
2155,0.8689920360465437,0.13100796395345632
2156,0.9995047236855162,0.0004952763144837189
2157,0.9924399915180839,0.007560008481916119
2158,0.9793275863081828,0.02067241369181715
2159,0.9968471591352036,0.003152840864796413
2160,0.9755903781530566,0.024409621846943435
2161,0.9087953366896009,0.09120466331039909
2162,0.527435103237637,0.472564896762363
2163,0.750645865586838,0.24935413441316207
2164,0.9692050647569529,0.030794935243047127
2165,0.21986197779004013,0.7801380222099599
2166,0.04859809430446793,0.9514019056955321
2167,0.03799251485088295,0.962007485149117
2168,0.2787318315888634,0.7212681684111366
2169,0.021126220295935916,0.9788737797040641
2170,0.03675732830047451,0.9632426716995255
2171,0.9990832049586985,0.0009167950413014984
2172,0.9984314993176906,0.0015685006823094407
2173,0.00103920965920834,0.9989607903407917
2174,0.9987968221072795,0.0012031778927205324
2175,0.9973592098443079,0.002640790155692067
2176,0.04853767150010302,0.951462328499897
2177,0.4990707002369418,0.5009292997630582
2178,0.9513153364227339,0.04868466357726609
2179,0.9958238989732167,0.004176101026783332
2180,0.9548353478956723,0.04516465210432776
2181,0.013861752195160393,0.9861382478048396
2182,0.9813772090601005,0.01862279093989946
2183,0.11003620141186221,0.8899637985881378
2184,0.11876129274755665,0.8812387072524434
2185,0.07576686000784072,0.9242331399921593
2186,0.6205810607735477,0.3794189392264523
2187,0.956347845056514,0.043652154943485955
2188,0.01939081669612075,0.9806091833038793
2189,0.019160073060752958,0.980839926939247
2190,0.8514399300487345,0.14856006995126547
2191,0.005791819975469847,0.9942081800245302
2192,0.9993477692734056,0.0006522307265944211
2193,0.6733778687955638,0.3266221312044362
2194,0.9914512471688957,0.008548752831104326
2195,0.9999593276901908,4.067230980917104e-05
2196,0.49548998526473453,0.5045100147352655
2197,0.6522090014695888,0.3477909985304112
2198,0.9887680592067276,0.011231940793272338
2199,0.8551481896137093,0.14485181038629066
2200,0.9797595615846616,0.0202404384153384
2201,0.9968981101416494,0.0031018898583506033
2202,0.9992414584640174,0.0007585415359826049
2203,0.648069126320677,0.3519308736793229
2204,0.9998067986240904,0.0001932013759095607
2205,0.4605482285117021,0.5394517714882979
2206,0.1060357292918871,0.8939642707081129
2207,0.12191472110102808,0.8780852788989719
2208,0.9890808294665564,0.010919170533443599
2209,0.9997537039706609,0.0002462960293391428
2210,0.9440059593852032,0.055994040614796875
2211,0.011606059336237262,0.9883939406637627
2212,0.46218338201231446,0.5378166179876855
2213,0.9969343120326618,0.0030656879673382083
2214,0.9103340276976598,0.08966597230234016
2215,0.7920079495611259,0.2079920504388742
2216,0.8830107015261839,0.11698929847381608
2217,0.17250116433787444,0.8274988356621256
2218,0.9997978141109625,0.00020218588903748525
2219,0.9694054933047441,0.030594506695255822
2220,0.999258744980343,0.0007412550196571004
2221,0.007912678864111511,0.9920873211358885
2222,0.885056506996915,0.11494349300308504
2223,0.002136562544867937,0.9978634374551321
2224,0.9816051932531249,0.018394806746875075
2225,0.999986465292506,1.3534707493934277e-05
2226,0.960556575458847,0.039443424541152974
2227,0.005357244213253343,0.9946427557867467
2228,0.3754773697619468,0.6245226302380532
2229,0.9571728683098153,0.04282713169018475
2230,0.999559285664585,0.0004407143354150633
2231,0.9591750960950999,0.04082490390490009
2232,0.9971627594372302,0.0028372405627697444
2233,0.4160715922335839,0.5839284077664161
2234,0.9772658287043523,0.02273417129564771
2235,0.02506343323982485,0.9749365667601751
2236,0.0045924251882762945,0.9954075748117237
2237,0.48555268408885244,0.5144473159111476
2238,0.9994794144902052,0.0005205855097947958
2239,0.010300818588984018,0.989699181411016
2240,0.06168746684021631,0.9383125331597837
2241,0.9251793044756804,0.07482069552431957
2242,0.8906257315194578,0.10937426848054219
2243,0.2439897743380306,0.7560102256619694
2244,0.9885249211429868,0.011475078857013167
2245,0.7676745951491303,0.23232540485086975
2246,0.02766313079849536,0.9723368692015046
2247,0.9884024438606711,0.011597556139328882
2248,0.03191787061324547,0.9680821293867545
2249,0.7835113405286164,0.21648865947138363
2250,0.22330251399942636,0.7766974860005736
2251,0.9999382529944458,6.174700555417132e-05
2252,0.9976043941125119,0.002395605887488158
2253,0.9855940908616995,0.014405909138300525
2254,0.4567605552405136,0.5432394447594864
2255,0.9883888149992661,0.01161118500073385
2256,0.050222221038284554,0.9497777789617154
2257,0.6000729581872173,0.39992704181278266
2258,0.9977627067835834,0.0022372932164166364
2259,0.9256906537967214,0.07430934620327853
2260,0.9962504910300733,0.0037495089699266346
2261,0.997885929152256,0.002114070847743983
2262,0.9941946657163799,0.0058053342836200915
2263,0.13480050055558834,0.8651994994444117
2264,0.9677574352936269,0.03224256470637309
2265,0.9991424741350182,0.0008575258649817718
2266,0.5771908305160214,0.4228091694839786
2267,0.000763805286048469,0.9992361947139515
2268,0.0008920505020802993,0.9991079494979197
2269,0.29790594356702194,0.7020940564329781
2270,0.804391180442049,0.19560881955795098
2271,0.9981785339405339,0.0018214660594660997
2272,0.009781987736492526,0.9902180122635075
2273,0.12043844408688265,0.8795615559131174
2274,0.007313083588282976,0.992686916411717
2275,0.13797273371323626,0.8620272662867637
2276,0.994048927016469,0.005951072983531034
2277,0.9408059290943904,0.0591940709056096
2278,0.007592646303252293,0.9924073536967477
2279,0.9999222155596633,7.778444033673478e-05
2280,0.9916851254377831,0.008314874562216957
2281,0.9613112102890942,0.038688789710905815
2282,0.9410135708376981,0.05898642916230193
2283,0.9282901819661177,0.07170981803388235
2284,0.7764144800573464,0.22358551994265366
2285,0.0339312143075976,0.9660687856924024
2286,0.7735063486879831,0.2264936513120169
2287,0.0017045351370076345,0.9982954648629924
2288,0.7480456516710687,0.2519543483289312
2289,0.9927640840974264,0.007235915902573521
2290,0.9967569534697832,0.0032430465302167957
2291,0.994544217879636,0.005455782120364025
2292,0.9900104803046202,0.009989519695379765
2293,0.09090130495936988,0.9090986950406301
2294,0.9854274706084586,0.014572529391541371
2295,0.17321063159402417,0.8267893684059758
2296,0.97788330793622,0.022116692063779964
2297,0.9841959312788594,0.015804068721140558
2298,0.9596685187655056,0.040331481234494385
2299,0.03337744666386322,0.9666225533361368
2300,0.0015889120326453288,0.9984110879673547
2301,0.8878653625200542,0.11213463747994581
2302,0.9997022620224514,0.0002977379775486583
2303,0.05036408340296217,0.9496359165970378
2304,0.9930839606711446,0.006916039328855474
2305,0.08767016322700127,0.9123298367729987
2306,0.9086129916060017,0.0913870083939983
2307,0.9035505755705409,0.09644942442945909
2308,0.9654604587439265,0.034539541256073475
2309,0.10156128611082149,0.8984387138891785
2310,0.9854978422275635,0.014502157772436512
2311,0.9958538368444326,0.00414616315556741
2312,0.9959581911687411,0.004041808831258943
2313,0.9871233657493557,0.012876634250644304
2314,0.17700004335067776,0.8229999566493222
2315,0.3557468552518702,0.6442531447481298
2316,0.0036934924621798704,0.9963065075378201
2317,0.9650837672828354,0.03491623271716464
2318,0.8815003093932069,0.11849969060679313
2319,0.011067212406128069,0.9889327875938719
2320,0.9969498678838811,0.0030501321161189427
2321,0.0001746412209542303,0.9998253587790458
2322,0.9866862719199069,0.013313728080093103
2323,0.0009999823601303248,0.9990000176398697
2324,0.9446899035693986,0.05531009643060138
2325,0.7769501088033216,0.2230498911966784
2326,0.9952059886778449,0.0047940113221550595
2327,0.9948898283422796,0.005110171657720439
2328,0.0061229380891653085,0.9938770619108347
2329,0.10505377506899893,0.8949462249310011
2330,0.9365279182890885,0.06347208171091144
2331,0.9902805196038785,0.009719480396121492
2332,0.02097462244131565,0.9790253775586844
2333,0.9247692649736663,0.07523073502633376
2334,0.9695267820187335,0.030473217981266457
2335,0.566927499438678,0.43307250056132196
2336,0.17238733984470012,0.8276126601552999
2337,0.008838737607765212,0.9911612623922348
2338,0.876753183041421,0.12324681695857892
2339,0.37246625067403494,0.6275337493259651
2340,0.6415109446524854,0.3584890553475146
2341,0.9882599921546796,0.01174000784532038
2342,0.047471083007700754,0.9525289169922992
2343,0.010744930941584352,0.9892550690584156
2344,0.035317611137944516,0.9646823888620555
2345,0.06819106224966176,0.9318089377503382
2346,0.9978249733975083,0.0021750266024917293
2347,0.098576258366872,0.901423741633128
2348,0.3861543911152383,0.6138456088847617
2349,0.08588838428599876,0.9141116157140012
2350,0.30461683418966323,0.6953831658103368
2351,0.32824579576546153,0.6717542042345385
2352,0.9972870715371767,0.0027129284628233633
2353,0.9675868220514657,0.03241317794853426
2354,0.033588734704359524,0.9664112652956405
2355,0.31400422895242774,0.6859957710475723
2356,0.9937481604908766,0.0062518395091233974
2357,0.9996710273326965,0.0003289726673035158
2358,0.9983334748286736,0.0016665251713263182
2359,0.9967560502617139,0.003243949738286171
2360,0.5902788802184576,0.40972111978154235
2361,0.15729115021178974,0.8427088497882103
2362,0.7306559856130792,0.26934401438692074
2363,0.997587642504666,0.0024123574953340203
2364,0.9942163958332448,0.00578360416675519
2365,0.4167493341207972,0.5832506658792028
2366,0.9925445917631976,0.0074554082368023565
2367,0.9090606715596545,0.09093932844034544
2368,0.41556172642501144,0.5844382735749886
2369,0.9997776788587299,0.0002223211412700444
2370,0.7930510793412104,0.20694892065878961
2371,0.5054221085222588,0.4945778914777413
2372,0.0009273636285205278,0.9990726363714795
2373,0.9997663904328605,0.00023360956713947017
2374,0.11175902024848028,0.8882409797515197
2375,0.3383943115245436,0.6616056884754564
2376,0.3308469798580759,0.6691530201419241
2377,0.013948865492901308,0.9860511345070987
2378,0.9997550694572539,0.000244930542746156
2379,0.8926394910525935,0.10736050894740647
2380,0.9979318722154039,0.0020681277845961024
2381,0.9974228508517996,0.002577149148200431
2382,0.9980290146187136,0.0019709853812863213
2383,0.05975629785726566,0.9402437021427343
2384,0.9948442021043399,0.005155797895660074
2385,0.9816444490716589,0.01835555092834111
2386,0.9803202244208604,0.019679775579139636
2387,0.8031829152119037,0.19681708478809634
2388,0.40322419436644863,0.5967758056335514
2389,0.08513041342967775,0.9148695865703222
2390,0.02433534530078818,0.9756646546992118
2391,0.9907385361203644,0.009261463879635537
2392,0.21108025236084738,0.7889197476391526
2393,0.9919637633897023,0.008036236610297771
2394,0.9908021915105056,0.009197808489494315
2395,0.010301110300703908,0.9896988896992961
2396,0.8339989493441661,0.16600105065583395
2397,0.2970304494710738,0.7029695505289262
2398,0.985740571233949,0.014259428766050969
2399,0.5465059759701257,0.45349402402987427
2400,0.9970538920032279,0.0029461079967721317
2401,0.8952792875732343,0.10472071242676573
2402,0.9698062907379285,0.03019370926207158
2403,0.9984140178515268,0.0015859821484731941
2404,0.9611981003806397,0.03880189961936027
2405,0.5721132063462269,0.4278867936537731
2406,0.9999076398374924,9.236016250762584e-05
2407,0.027748121986990726,0.9722518780130093
2408,0.7601984027586406,0.2398015972413594
2409,0.9995489930191669,0.0004510069808331616
2410,0.39891346617886503,0.601086533821135
2411,0.7781015877964592,0.22189841220354073
2412,0.06044783776126339,0.9395521622387366
2413,0.990659796005791,0.009340203994208976
2414,0.995190156278158,0.004809843721841983
2415,0.002561159275968894,0.9974388407240311
2416,0.4481802123979819,0.5518197876020181
2417,0.05999525844295894,0.9400047415570411
2418,0.19553225771752114,0.8044677422824789
2419,0.9997818190632894,0.00021818093671056326
2420,0.48558591345893953,0.5144140865410605
2421,0.9966058306357702,0.003394169364229744
2422,0.0027381640655672612,0.9972618359344327
2423,0.9984319389577124,0.0015680610422875397
2424,0.999018594279696,0.0009814057203040333
2425,0.07892215850493878,0.9210778414950612
2426,0.9986564720642318,0.0013435279357682439
2427,0.15967163317859168,0.8403283668214083
2428,0.9872070800071654,0.012792919992834575
2429,0.03723826538095554,0.9627617346190445
2430,0.9992449973352089,0.0007550026647911494
2431,0.9356633882595938,0.06433661174040614
2432,0.023655506997057207,0.9763444930029428
2433,0.9947062186553091,0.005293781344690995
2434,0.4226201135147538,0.5773798864852462
2435,0.7390705143533354,0.2609294856466647
2436,0.998610213278527,0.0013897867214730485
2437,0.3047440149283013,0.6952559850716987
2438,0.7931275349031564,0.20687246509684362
2439,0.18982868843546796,0.810171311564532
2440,0.9381861299501475,0.0618138700498525
2441,0.21987279861349374,0.7801272013865063
2442,0.0834919484971699,0.9165080515028301
2443,0.9980703159199478,0.0019296840800522457
2444,0.9417860736126494,0.05821392638735053
2445,0.9773051198936565,0.0226948801063435
2446,0.9803706222500962,0.019629377749903764
2447,0.764016278112506,0.23598372188749392
2448,0.9970625087175397,0.0029374912824603368
2449,0.15299144945860843,0.8470085505413916
2450,0.8129101069336699,0.18708989306633
2451,0.08942680136060643,0.9105731986393936
2452,0.992222996926516,0.007777003073483926
2453,0.00011395962998983489,0.9998860403700102
2454,0.04851952049167152,0.9514804795083285
2455,0.9965844795850813,0.0034155204149187088
2456,0.9219894428205394,0.07801055717946055
2457,0.9980298875524033,0.001970112447596664
2458,0.999377005723439,0.0006229942765609359
2459,0.0016827788665221277,0.9983172211334779
2460,0.9146170607922343,0.08538293920776577
2461,0.1685919281855438,0.8314080718144562
2462,0.9664265153208915,0.033573484679108465
2463,0.47533945430551383,0.5246605456944862
2464,0.0007114546012952916,0.9992885453987047
2465,0.23724457131324628,0.7627554286867537
2466,0.9685734196432589,0.031426580356741056
2467,0.0013713318935189012,0.9986286681064811
2468,0.13009498257167373,0.8699050174283263
2469,0.022812568488568274,0.9771874315114317
2470,0.31527024735986087,0.6847297526401391
2471,0.9976542336165586,0.0023457663834414314
2472,0.9746684422334686,0.025331557766531416
2473,0.9955850709914602,0.00441492900853984
2474,0.9165570946316774,0.08344290536832255
2475,0.8290882337581565,0.17091176624184345
2476,0.004404397946255023,0.995595602053745
2477,0.9990184971760242,0.0009815028239758355
2478,0.1825179772233091,0.8174820227766909
2479,0.499590303035955,0.500409696964045
2480,0.9902687792197564,0.009731220780243561
2481,0.8147148255529424,0.18528517444705767
2482,0.8730324886554302,0.12696751134456985
2483,0.9182445448498173,0.08175545515018273
2484,0.9986438043324333,0.0013561956675667446
2485,0.9992350806950148,0.0007649193049852241
2486,0.26830660248425564,0.7316933975157444
2487,0.999962541900564,3.745809943601056e-05
2488,0.9970918357245021,0.0029081642754979313
2489,0.4210519641905206,0.5789480358094794
2490,0.5320415979493929,0.46795840205060707
2491,0.10050637305317611,0.8994936269468239
2492,0.992488525357671,0.007511474642329008
2493,0.9992217386088127,0.0007782613911873322
2494,0.9893570534653571,0.010642946534642962
2495,0.960772504977039,0.03922749502296098
2496,0.25389910629307866,0.7461008937069213
2497,0.9411436802126207,0.05885631978737923
2498,0.9978981203065729,0.002101879693427126
2499,0.1441378191007252,0.8558621808992748
