,0,1
27526,0.9999000817255501,9.991827444985375e-05
27527,0.9998047018871403,0.0001952981128596845
27528,0.000105142945907577,0.9998948570540924
27529,0.7762131317399381,0.22378686826006183
27530,0.004609526729048463,0.9953904732709515
27531,0.9999999995518374,4.4816261589215105e-10
27532,0.9999963111979587,3.688802041312277e-06
27533,0.978726960158776,0.02127303984122401
27534,0.999961233273138,3.876672686193947e-05
27535,0.563461950568926,0.43653804943107405
27536,0.6099553359137493,0.39004466408625077
27537,0.07756002826514696,0.922439971734853
27538,0.636650914512862,0.363349085487138
27539,0.0002628321040102355,0.9997371678959898
27540,0.9997942875823698,0.0002057124176302679
27541,0.0082077310199411,0.9917922689800589
27542,0.0025885363455683263,0.9974114636544317
27543,4.3788860203064495e-05,0.9999562111397969
27544,0.0015983435604376428,0.9984016564395624
27545,0.9909140311212172,0.009085968878782767
27546,0.038195960246062866,0.9618040397539371
27547,0.9979404285423975,0.0020595714576024386
27548,1.0740461403702106e-05,0.9999892595385963
27549,0.9997908704920675,0.00020912950793252583
27550,0.016019162392812092,0.9839808376071879
27551,0.9982095721949001,0.0017904278050998859
27552,0.9999761452908699,2.3854709130172144e-05
27553,0.03306617788822841,0.9669338221117716
27554,0.0003268212469348386,0.9996731787530652
27555,4.8025574628240975e-09,0.9999999951974425
27556,0.02974972875775017,0.9702502712422498
27557,0.49974563270182226,0.5002543672981777
27558,0.9993587859462919,0.0006412140537081453
27559,3.5533576081547835e-11,0.9999999999644664
27560,0.9977932021652418,0.002206797834758147
27561,0.9996171161546749,0.0003828838453251736
27562,0.9992561896132998,0.0007438103867001951
27563,0.996978926713144,0.0030210732868559366
27564,0.5302485744987475,0.4697514255012525
27565,0.9981282890647915,0.0018717109352085798
27566,0.9960035894845893,0.003996410515410688
27567,0.9999977660688455,2.2339311545331815e-06
27568,0.2160157271965173,0.7839842728034827
27569,0.9999998018813349,1.9811866517050313e-07
27570,0.9996776342496955,0.00032236575030458574
27571,0.9972419051893648,0.0027580948106351224
27572,0.9997802257043781,0.00021977429562196042
27573,0.003984334775804732,0.9960156652241953
27574,0.9999658632650388,3.4136734961222944e-05
27575,0.007211972178282955,0.992788027821717
27576,0.9996659144075618,0.0003340855924381697
27577,0.0003943337827454485,0.9996056662172546
27578,8.8360212150973e-05,0.999911639787849
27579,0.9361045462349418,0.06389545376505829
27580,0.999884224179649,0.00011577582035107044
27581,0.9999921694893793,7.83051062071702e-06
27582,0.9999867440124945,1.3255987505502208e-05
27583,0.00040094989649452906,0.9995990501035055
27584,0.9693371900522338,0.030662809947766115
27585,0.9999269656582082,7.303434179188079e-05
27586,0.020182794630361656,0.9798172053696383
27587,7.608049935381445e-06,0.9999923919500646
27588,0.11241126307632754,0.8875887369236725
27589,0.990065281665248,0.009934718334752004
27590,0.0004139190445158203,0.9995860809554842
27591,0.9647634407696732,0.03523655923032676
27592,0.9918363724706382,0.008163627529361877
27593,9.226662982753098e-06,0.9999907733370172
27594,0.9931486640250586,0.006851335974941332
27595,0.999812014901097,0.000187985098903108
27596,0.125071226920485,0.874928773079515
27597,6.914091620457974e-06,0.9999930859083795
27598,0.9996445879514521,0.00035541204854788803
27599,8.606742935413081e-05,0.9999139325706459
27600,0.017728562920590107,0.9822714370794099
27601,0.9991352478376789,0.000864752162321055
27602,0.09331211966608355,0.9066878803339165
27603,0.9999094231198997,9.057688010024348e-05
27604,0.0006109809900074481,0.9993890190099926
27605,0.8023057949555654,0.19769420504443458
27606,0.0012194857536386161,0.9987805142463614
27607,0.99909712304451,0.0009028769554899533
27608,0.9986287050545121,0.0013712949454879875
27609,0.0003822895332609155,0.9996177104667391
27610,0.3364795033370679,0.6635204966629321
27611,0.9999520894447618,4.79105552382697e-05
27612,0.0006178771720810605,0.9993821228279189
27613,1.8820383251849648e-06,0.9999981179616748
27614,0.9939417231500007,0.006058276849999295
27615,0.004168085044531145,0.9958319149554689
27616,0.9999940164882597,5.983511740267376e-06
27617,0.9996320214291428,0.00036797857085723933
27618,0.0006416702862660495,0.999358329713734
27619,0.9985080812646834,0.001491918735316591
27620,0.9998834818246153,0.00011651817538467507
27621,0.9906508569465701,0.009349143053429897
27622,0.9995291017766715,0.00047089822332846334
27623,0.9981451843837001,0.0018548156162998936
27624,0.9999222161808708,7.778381912911344e-05
27625,0.0001459695261684102,0.9998540304738316
27626,0.04082260907776902,0.959177390922231
27627,0.11492374809373174,0.8850762519062683
27628,0.9997474026615973,0.00025259733840271017
27629,0.0007053070621606539,0.9992946929378393
27630,0.0011106703238846771,0.9988893296761153
27631,7.19975520304672e-05,0.9999280024479695
27632,0.9996465487038395,0.0003534512961604883
27633,0.999854415203008,0.0001455847969919843
27634,0.05518886978315396,0.944811130216846
27635,0.0006635556967293788,0.9993364443032706
27636,0.005269612082005826,0.9947303879179942
27637,0.010084760853978691,0.9899152391460213
27638,0.015031672767880644,0.9849683272321194
27639,0.9972468950435692,0.002753104956430804
27640,0.9987715984839006,0.0012284015160993233
27641,0.5172287481444551,0.48277125185554487
27642,0.9998382989151184,0.00016170108488153622
27643,0.03963574409569759,0.9603642559043024
27644,0.11502254228091457,0.8849774577190854
27645,6.400029366870896e-05,0.9999359997063313
27646,0.013485478595003264,0.9865145214049967
27647,0.01229607421290868,0.9877039257870913
27648,0.0018563244226789122,0.9981436755773211
27649,7.71615149997018e-06,0.9999922838485
27650,0.9999625339825559,3.746601744418209e-05
27651,1.3264787268596478e-08,0.9999999867352127
27652,0.999956430683394,4.356931660596856e-05
27653,0.1571959393849789,0.8428040606150211
27654,0.0018692230665501297,0.9981307769334499
27655,0.9997988123902014,0.0002011876097986285
27656,0.9987399058652338,0.0012600941347662542
27657,0.23884598619503572,0.7611540138049643
27658,0.9989232839619778,0.0010767160380222266
27659,0.999810162560267,0.00018983743973296187
27660,7.096393404448786e-05,0.9999290360659555
27661,0.3872004982253061,0.6127995017746939
27662,0.9998974255445595,0.00010257445544052999
27663,0.000650945703025041,0.999349054296975
27664,0.9999919397396185,8.060260381478136e-06
27665,0.07177538826546315,0.9282246117345369
27666,0.9994920239981397,0.0005079760018602855
27667,0.1297828913469199,0.8702171086530801
27668,0.9999998952641616,1.0473583841694501e-07
27669,0.9997324252764612,0.00026757472353881477
27670,0.001665369230200553,0.9983346307697994
27671,0.9999924040943206,7.595905679435657e-06
27672,0.005971577673137385,0.9940284223268626
27673,0.9993302732415676,0.000669726758432355
27674,0.02113162715427719,0.9788683728457228
27675,0.005470713348328493,0.9945292866516715
27676,0.9985392329771254,0.0014607670228745915
27677,0.026109955993608547,0.9738900440063915
27678,0.9435826949295483,0.0564173050704517
27679,0.9999291518691856,7.084813081438432e-05
27680,0.9992041218793692,0.0007958781206307045
27681,0.9999743854441988,2.561455580121065e-05
27682,3.602935134527918e-05,0.9999639706486547
27683,0.99999968443394,3.1556605994270274e-07
27684,0.25494431757096914,0.7450556824290309
27685,0.9999999451147493,5.488525072281711e-08
27686,0.9960885815735153,0.003911418426484708
27687,5.7036447700054005e-05,0.9999429635523
27688,0.8870068351060758,0.11299316489392423
27689,0.6684495713346459,0.3315504286653541
27690,0.9999596841008838,4.0315899116270493e-05
27691,0.005245984838582518,0.9947540151614175
27692,0.9999980824213007,1.9175786992555634e-06
27693,0.03232145197845482,0.9676785480215452
27694,0.018136442336418424,0.9818635576635816
27695,0.9999997774304353,2.225695646260629e-07
27696,0.003781217247396551,0.9962187827526034
27697,0.0001556694993405383,0.9998443305006595
27698,0.11517346642075765,0.8848265335792423
27699,0.211948863313017,0.788051136686983
27700,0.9998883212439464,0.00011167875605360484
27701,0.9998813846859597,0.00011861531404036716
27702,0.9999892766317716,1.07233682284023e-05
27703,0.3144480293269365,0.6855519706730635
27704,0.04194622747925192,0.9580537725207481
27705,0.9977758478318453,0.002224152168154742
27706,0.015112702059220995,0.984887297940779
27707,2.7642373359837435e-05,0.9999723576266402
27708,0.9999997874408271,2.125591729610428e-07
27709,6.3357140981379345e-06,0.9999936642859019
27710,0.9999651131782078,3.4886821792238e-05
27711,0.005600150900420764,0.9943998490995792
27712,0.9990210480929782,0.0009789519070217685
27713,0.0016221598700664197,0.9983778401299336
27714,2.285453265138404e-05,0.9999771454673486
27715,0.118395198021359,0.881604801978641
27716,0.9968696839934497,0.0031303160065503134
27717,0.6157435642811926,0.38425643571880747
27718,0.9994443403723612,0.0005556596276388087
27719,0.9473863237492367,0.05261367625076325
27720,0.9991780485172318,0.0008219514827682049
27721,2.0897000030384305e-07,0.9999997910299997
27722,8.966403204457851e-05,0.9999103359679554
27723,0.9530550069331681,0.046944993066831815
27724,0.00010374335543361646,0.9998962566445664
27725,0.011393962015113779,0.9886060379848862
27726,0.9974708916905773,0.002529108309422634
27727,0.978098844837368,0.021901155162632066
27728,0.008871179753163538,0.9911288202468365
27729,4.876534890430051e-05,0.9999512346510957
27730,0.9991596420615235,0.0008403579384764842
27731,0.9988886151930106,0.001111384806989408
27732,0.999981713055311,1.8286944688939248e-05
27733,0.0004065337561098836,0.9995934662438901
27734,5.641083310126138e-05,0.9999435891668987
27735,0.9972464223904156,0.002753577609584441
27736,0.9873670448197721,0.012632955180227926
27737,0.999933591504621,6.640849537901456e-05
27738,1.1173082592463857e-07,0.9999998882691741
27739,0.9999979106012993,2.0893987007313492e-06
27740,0.9996402206906206,0.00035977930937935315
27741,0.03849781809133601,0.961502181908664
27742,0.999603690690266,0.00039630930973403537
27743,0.9999959947937741,4.005206225928512e-06
27744,0.0005846635942396983,0.9994153364057603
27745,0.3053513018952486,0.6946486981047514
27746,0.9999361766992555,6.382330074455121e-05
27747,0.9992481456224064,0.0007518543775936492
27748,0.9953199942035569,0.004680005796443133
27749,0.9999169018998921,8.309810010789078e-05
27750,1.0229610065359829e-05,0.9999897703899346
27751,0.999852958700151,0.0001470412998489667
27752,0.983426609554023,0.016573390445977006
27753,0.9999863748728136,1.362512718638755e-05
27754,0.9998904831250105,0.00010951687498953115
27755,0.08600378769236894,0.9139962123076311
27756,0.8083413849242267,0.19165861507577334
27757,0.9999019947154225,9.800528457744487e-05
27758,9.939542347292551e-06,0.9999900604576527
27759,0.9950126028238673,0.004987397176132759
27760,0.9998761751339051,0.00012382486609489987
27761,0.0008743252667703372,0.9991256747332297
27762,0.06330280315354941,0.9366971968464506
27763,0.9134808759210987,0.08651912407890128
27764,0.11006619682905427,0.8899338031709457
27765,0.9999966351605853,3.364839414654874e-06
27766,0.2446426169833853,0.7553573830166147
27767,0.994073806646233,0.005926193353767015
27768,0.019134850976692208,0.9808651490233078
27769,0.9999467205246839,5.3279475316059226e-05
27770,0.08847127127206633,0.9115287287279337
27771,0.4631420286274236,0.5368579713725764
27772,0.9999712236657685,2.8776334231501837e-05
27773,0.001976075558952517,0.9980239244410475
27774,0.9999275839918157,7.241600818425096e-05
27775,0.9999993701174782,6.298825217570458e-07
27776,0.9999202971830058,7.97028169942076e-05
27777,0.003928445017466031,0.996071554982534
27778,0.4323220014593965,0.5676779985406035
27779,0.9999865732246905,1.3426775309477214e-05
27780,0.9577814424136727,0.04221855758632734
27781,0.9974055602332897,0.002594439766710277
27782,0.06541328368333854,0.9345867163166615
27783,0.9998980649994996,0.00010193500050037403
27784,0.9999071810488525,9.28189511475313e-05
27785,0.9996529904077958,0.0003470095922042025
27786,0.9985100929835512,0.0014899070164487614
27787,0.904638593518381,0.09536140648161896
27788,0.99968630387702,0.0003136961229800566
27789,1.3512543961313739e-05,0.9999864874560387
27790,0.9999907331544062,9.266845593803356e-06
27791,2.232797724488478e-09,0.9999999977672023
27792,0.9999916939893869,8.306010613031422e-06
27793,0.9863283865128634,0.013671613487136606
27794,0.9999518006497006,4.819935029944858e-05
27795,0.9999995342134996,4.6578650036171123e-07
27796,0.1068556614131908,0.8931443385868092
27797,0.9972556862604796,0.002744313739520392
27798,0.9999966868415522,3.3131584478001633e-06
27799,5.422027042900623e-07,0.9999994577972957
27800,0.9999682082818584,3.1791718141630446e-05
27801,0.9971093249076994,0.002890675092300589
27802,0.9999569203643741,4.307963562584389e-05
27803,0.9977439412675905,0.002256058732409532
27804,0.4098989771841782,0.5901010228158218
27805,3.5142249443786966e-08,0.9999999648577506
27806,0.9053864374444366,0.09461356255556339
27807,0.9999952660943343,4.733905665669517e-06
27808,0.9998532810891653,0.00014671891083469163
27809,0.9999738656334345,2.613436656550328e-05
27810,1.0934808614138092e-11,0.9999999999890652
27811,0.9999999977751833,2.224816716702374e-09
27812,0.010355738766716804,0.9896442612332832
27813,0.9999383994411292,6.160055887088446e-05
27814,3.4346334090162856e-06,0.999996565366591
27815,0.999904071257596,9.592874240405847e-05
27816,0.9989338710324167,0.0010661289675832479
27817,0.9945040215996593,0.005495978400340634
27818,6.273454132732503e-05,0.9999372654586727
27819,7.700029993062962e-06,0.9999922999700069
27820,0.0015341774582712242,0.9984658225417288
27821,0.9998722526503779,0.00012774734962205447
27822,0.999601304988882,0.00039869501111799315
27823,0.08939509429528492,0.9106049057047151
27824,0.996569115079636,0.003430884920363979
27825,0.9999997374766011,2.62523398950588e-07
27826,0.9998072692382548,0.00019273076174524848
27827,0.9999283253605418,7.167463945824259e-05
27828,0.9975561522454306,0.0024438477545693795
27829,0.7360689683476711,0.2639310316523289
27830,0.9999947202373035,5.279762696534414e-06
27831,0.04839892661761569,0.9516010733823843
27832,0.3082991015053195,0.6917008984946805
27833,0.9662021646945719,0.03379783530542811
27834,0.999997378405452,2.621594547978524e-06
27835,0.0005879690578957097,0.9994120309421043
27836,0.013320802372324247,0.9866791976276758
27837,0.028818527565330654,0.9711814724346693
27838,0.9980087674732927,0.0019912325267073
27839,0.9999766485805818,2.335141941820204e-05
27840,5.551755566379768e-08,0.9999999444824443
27841,0.999577809471373,0.0004221905286269818
27842,0.6708230905979835,0.32917690940201655
27843,0.9996498675274844,0.0003501324725155476
27844,0.8814577893629085,0.11854221063709143
27845,3.155134699761586e-05,0.9999684486530024
27846,0.9994138825921314,0.0005861174078686338
27847,0.9188189739152306,0.0811810260847694
27848,1.953559365053259e-06,0.999998046440635
27849,0.9985228980507705,0.0014771019492294552
27850,0.012240034073406902,0.9877599659265931
27851,0.9998378854024069,0.00016211459759313108
27852,0.22189780610151433,0.7781021938984857
27853,0.9159933353998315,0.08400666460016849
27854,0.9862564547311955,0.013743545268804492
27855,0.9912240964867088,0.008775903513291114
27856,0.9999961371951569,3.862804843130777e-06
27857,0.9996943141908092,0.0003056858091908031
27858,0.999885233703471,0.00011476629652899364
27859,0.006316980523077276,0.9936830194769227
27860,0.9992028919637386,0.0007971080362613905
27861,0.9963050082482395,0.0036949917517604745
27862,0.18997868512950755,0.8100213148704924
27863,3.504002242171733e-05,0.9999649599775783
27864,0.9493564264610809,0.05064357353891916
27865,0.9999581955013684,4.180449863159248e-05
27866,0.9543019575862163,0.04569804241378375
27867,0.025516307910933067,0.9744836920890669
27868,0.9994305876563426,0.0005694123436573313
27869,0.9998639977540731,0.00013600224592690187
27870,0.989799462767793,0.010200537232207006
27871,0.004632438479291179,0.9953675615207088
27872,0.8991829999343082,0.10081700006569184
27873,0.0042144465217007765,0.9957855534782992
27874,0.9353450495109579,0.06465495048904209
27875,7.466305218528646e-08,0.9999999253369478
27876,0.9999951151492309,4.884850769145146e-06
27877,0.994776801087588,0.005223198912411948
27878,0.0006138798121231304,0.9993861201878769
27879,0.861798690368278,0.13820130963172192
27880,0.4014252911501476,0.5985747088498524
27881,0.9999876328811823,1.2367118817694457e-05
27882,0.9994438519443822,0.0005561480556178063
27883,0.9995468903115051,0.0004531096884948452
27884,0.9999026539819937,9.734601800624484e-05
27885,0.8849219045549878,0.11507809544501225
27886,0.9794114815823998,0.020588518417600187
27887,0.9999880669599532,1.1933040046816651e-05
27888,0.999169516847176,0.0008304831528239887
27889,0.24889039179490713,0.7511096082050929
27890,0.0017046777656001266,0.9982953222343999
27891,0.9999545939466857,4.540605331426272e-05
27892,0.999956807575159,4.3192424840979754e-05
27893,0.9977471371130193,0.002252862886980706
27894,0.9995159546076612,0.00048404539233876445
27895,0.9999448950202537,5.5104979746220154e-05
27896,0.997290205364883,0.002709794635117015
27897,0.011561876602254495,0.9884381233977455
27898,0.01824698901732813,0.9817530109826719
27899,0.9999785188705751,2.148112942488813e-05
27900,0.9676923145532381,0.0323076854467619
27901,0.0021020354126046747,0.9978979645873953
27902,0.9999812002153423,1.8799784657644826e-05
27903,0.35768900227698874,0.6423109977230113
27904,2.8694193443534743e-07,0.9999997130580656
27905,0.9999035875608399,9.641243916013545e-05
27906,0.9999934146524948,6.585347505167184e-06
27907,0.9997023295379401,0.00029767046205982675
27908,0.9999976633119261,2.3366880739379453e-06
27909,0.9808587827029521,0.01914121729704783
27910,0.036433714707108766,0.9635662852928912
27911,2.846569795433851e-07,0.9999997153430205
27912,0.9998640227896198,0.00013597721038012322
27913,0.7228545910370807,0.2771454089629193
27914,0.0005333347150714429,0.9994666652849286
27915,0.9993534232708344,0.0006465767291655441
27916,0.9999275421354304,7.245786456960212e-05
27917,0.2042389138123637,0.7957610861876363
27918,0.8061071779916039,0.1938928220083961
27919,0.001528200013168557,0.9984717999868314
27920,0.9999790461858223,2.0953814177668597e-05
27921,0.007717142301296942,0.9922828576987031
27922,0.9979266481858624,0.0020733518141375557
27923,0.9955050066380379,0.004494993361962087
27924,0.998192590275383,0.0018074097246170559
27925,0.0020052392851708234,0.9979947607148292
27926,0.9998750792459762,0.00012492075402381029
27927,0.0002822367209156518,0.9997177632790843
27928,0.1732531603872859,0.8267468396127141
27929,0.17523336320279792,0.8247666367972021
27930,0.9983323602403141,0.0016676397596859047
27931,0.9210137470415186,0.07898625295848136
27932,0.9999814360000425,1.856399995747439e-05
27933,0.0015679802108619079,0.9984320197891381
27934,7.49652513655219e-05,0.9999250347486345
27935,0.9992210062391593,0.0007789937608406838
27936,2.457812196099418e-06,0.9999975421878039
27937,0.973176427712668,0.026823572287331995
27938,0.9991206826063735,0.0008793173936264744
27939,0.9986311411768477,0.0013688588231522438
27940,0.9999793975886341,2.0602411365953075e-05
27941,0.9648126945118972,0.03518730548810283
27942,1.9469090036805525e-06,0.9999980530909963
27943,2.9743444508234518e-05,0.9999702565554918
27944,0.009684994598935348,0.9903150054010647
27945,0.9999990419321774,9.580678226519159e-07
27946,0.9999651279750035,3.487202499656348e-05
27947,0.00010079466077306254,0.9998992053392269
27948,0.9998773996504231,0.00012260034957685273
27949,0.6330748494485733,0.3669251505514267
27950,0.010169580609341922,0.9898304193906581
27951,0.9999916472878756,8.352712124416807e-06
27952,0.9997395454338586,0.00026045456614144213
27953,0.0014819160120284058,0.9985180839879716
27954,0.9929277153829551,0.0070722846170448925
27955,0.9998270988236386,0.00017290117636133408
27956,0.918452331153016,0.08154766884698395
27957,4.228506800307841e-05,0.9999577149319969
27958,0.9993718957825292,0.0006281042174708856
27959,0.9999860767075499,1.3923292450098305e-05
27960,0.00036286788408346204,0.9996371321159165
27961,0.9976137749261075,0.002386225073892566
27962,0.43985104226700933,0.5601489577329907
27963,0.9999160441336089,8.395586639110924e-05
27964,1.1747765835012913e-05,0.999988252234165
27965,1.4309310926163832e-05,0.9999856906890738
27966,0.029827950531605918,0.9701720494683941
27967,0.0001591149628671351,0.9998408850371329
27968,0.026050008132816993,0.973949991867183
27969,0.008741486176189972,0.99125851382381
27970,0.9998683609329391,0.00013163906706089752
27971,0.8500728514850517,0.14992714851494832
27972,0.9999871555637698,1.2844436230144143e-05
27973,0.0007547548335010701,0.9992452451664989
27974,0.2318076585371328,0.7681923414628672
27975,0.9961800068976168,0.0038199931023832896
27976,9.225509543564492e-05,0.9999077449045644
27977,0.002353362320165253,0.9976466376798347
27978,0.9978754186677005,0.002124581332299533
27979,0.0023118985516242807,0.9976881014483757
27980,0.9303123007810585,0.06968769921894144
27981,3.251530839687433e-06,0.9999967484691603
27982,0.03203063798360939,0.9679693620163906
27983,0.9999969318183203,3.068181679698876e-06
27984,0.0032009423429365524,0.9967990576570634
27985,0.004064603604598482,0.9959353963954015
27986,0.9999998421965263,1.5780347368708308e-07
27987,0.9512141292175805,0.048785870782419465
27988,0.00014812412593279145,0.9998518758740672
27989,0.9993375368696561,0.0006624631303438634
27990,0.006541730374774124,0.9934582696252259
27991,0.9966532683171588,0.003346731682841217
27992,0.08689057988317184,0.9131094201168282
27993,8.61006206887005e-07,0.9999991389937931
27994,0.9999577929209623,4.2207079037636656e-05
27995,0.999569026824139,0.00043097317586104396
27996,0.04779650038099448,0.9522034996190055
27997,0.9996879145199414,0.0003120854800585765
27998,0.9995360493192926,0.00046395068070737407
27999,1.0744771837822853e-06,0.9999989255228162
28000,2.9986783192104127e-06,0.9999970013216808
28001,9.953273577556487e-07,0.9999990046726422
28002,0.4277973569641349,0.5722026430358651
28003,0.9960175275966663,0.003982472403333708
28004,0.0014905850077701066,0.9985094149922299
28005,0.999999719316056,2.806839439631903e-07
28006,0.9982825623875796,0.0017174376124203686
28007,0.9997974854954406,0.00020251450455938474
28008,0.9999885065642192,1.1493435780823365e-05
28009,0.6079700260003917,0.3920299739996083
28010,0.9996142312713497,0.00038576872865021377
28011,0.9999278281101377,7.217188986233979e-05
28012,0.0010770495094351018,0.9989229504905649
28013,0.9999531486715192,4.685132848080108e-05
28014,0.9998512112222636,0.0001487887777363714
28015,0.17443974172098908,0.8255602582790109
28016,0.0008211382436048575,0.9991788617563951
28017,0.9717759142340071,0.02822408576599286
28018,0.9954969911866296,0.004503008813370376
28019,0.4061112424244281,0.5938887575755719
28020,0.9982514304090196,0.0017485695909803141
28021,0.0009437342833517048,0.9990562657166483
28022,0.9551938868203946,0.04480611317960532
28023,0.011650457388463153,0.9883495426115368
28024,0.058507050710371544,0.9414929492896285
28025,0.9999777766748512,2.2223325148833175e-05
28026,0.9998361091987679,0.00016389080123216696
28027,0.00340042107213101,0.996599578927869
28028,0.060759019866994834,0.9392409801330052
28029,0.9998650468780733,0.00013495312192672766
28030,0.9999998804729828,1.1952701712600972e-07
28031,0.0005166955060427192,0.9994833044939573
28032,0.9997396652359352,0.0002603347640648518
28033,0.2267542674409293,0.7732457325590707
28034,0.015509979799357976,0.984490020200642
28035,0.0013249919985566239,0.9986750080014434
28036,0.5440265451368718,0.4559734548631282
28037,0.02626722353313593,0.9737327764668641
28038,0.004450452978122299,0.9955495470218777
28039,0.6937842392476994,0.3062157607523006
28040,0.986829450146132,0.013170549853868027
28041,0.03853965602109943,0.9614603439789006
28042,0.9999979365935923,2.06340640773912e-06
28043,0.0011097357908093075,0.9988902642091907
28044,0.9999656486017757,3.43513982242863e-05
28045,0.00032935622143959176,0.9996706437785604
28046,0.9909585039457004,0.009041496054299613
28047,0.9999595577198346,4.0442280165394516e-05
28048,0.02945767065642546,0.9705423293435745
28049,0.00019902271398575255,0.9998009772860142
28050,0.9997328371781599,0.00026716282184014405
28051,0.01290598960587841,0.9870940103941216
28052,0.46414215680660154,0.5358578431933985
28053,0.003083470357487572,0.9969165296425124
28054,0.9999701871464924,2.981285350751006e-05
28055,0.9936971142155724,0.006302885784427663
28056,0.999924884562974,7.511543702601987e-05
28057,0.9992890030922639,0.0007109969077360729
28058,0.9985706716401463,0.0014293283598536656
28059,0.9998953681199974,0.00010463188000269372
28060,0.9997371272564429,0.0002628727435570722
28061,0.04272391932807584,0.9572760806719242
28062,0.9327079593391123,0.0672920406608877
28063,0.9786136241880161,0.021386375811983938
28064,0.05514707146466802,0.944852928535332
28065,0.9999688422177208,3.1157782279267236e-05
28066,0.0006935517333701569,0.9993064482666298
28067,0.31602082722152935,0.6839791727784706
28068,0.03371211243566541,0.9662878875643346
28069,0.9998292441694712,0.00017075583052881426
28070,0.0008332528158648822,0.9991667471841351
28071,0.9521182297098977,0.047881770290102335
28072,0.9999697042964313,3.0295703568672652e-05
28073,0.9932945681299142,0.0067054318700858016
28074,1.8702238317125364e-05,0.9999812977616829
28075,0.0003060448851009978,0.999693955114899
28076,0.0015174482112257914,0.9984825517887742
28077,0.9999487515017135,5.1248498286561976e-05
28078,0.006981993540094877,0.9930180064599051
28079,0.04591879401501153,0.9540812059849885
28080,0.8079061954874482,0.1920938045125517
28081,0.9987883578787208,0.0012116421212792512
28082,0.9999836869732857,1.6313026714379435e-05
28083,2.9994993848592166e-05,0.9999700050061514
28084,0.047991262355139286,0.9520087376448607
28085,5.592271051790831e-07,0.9999994407728948
28086,4.2497796137741517e-07,0.9999995750220386
28087,2.475694058645672e-07,0.9999997524305941
28088,2.9124054996776394e-05,0.9999708759450032
28089,0.9999167077503542,8.329224964572339e-05
28090,0.00010583643743955484,0.9998941635625604
28091,0.00037575534845413205,0.9996242446515459
28092,0.9834594613356729,0.016540538664327142
28093,0.9999799018447161,2.0098155283973874e-05
28094,0.9998961494725715,0.0001038505274284713
28095,0.9992345004200548,0.0007654995799452249
28096,0.9964835232917125,0.0035164767082874596
28097,0.08813830736595796,0.911861692634042
28098,0.0010808326453620731,0.9989191673546379
28099,0.9685120068793017,0.03148799312069831
28100,0.9978618518001936,0.002138148199806425
28101,0.9998109790826758,0.00018902091732423779
28102,0.002947675373996761,0.9970523246260032
28103,0.8282946048407777,0.17170539515922234
28104,0.959083993099014,0.04091600690098593
28105,0.9535841419506492,0.04641585804935072
28106,0.999874262944235,0.00012573705576504962
28107,0.9743238093556289,0.02567619064437114
28108,0.986034330375203,0.013965669624796992
28109,0.9998030142090525,0.00019698579094749692
28110,0.039754580534328565,0.9602454194656714
28111,0.999851897596844,0.00014810240315600606
28112,0.15473229895913143,0.8452677010408686
28113,0.02408411516208253,0.9759158848379175
28114,0.37552689570532327,0.6244731042946767
28115,0.9999554310309041,4.456896909591519e-05
28116,0.9999817575549886,1.8242445011344868e-05
28117,0.01875818585856648,0.9812418141414335
28118,0.8196821091347679,0.18031789086523206
28119,0.3723139163194654,0.6276860836805346
28120,0.011313247808906413,0.9886867521910936
28121,0.9999999702023942,2.9797605824046005e-08
28122,0.4666288791229166,0.5333711208770834
28123,0.9987058952109488,0.0012941047890512867
28124,0.8018269995467879,0.198173000453212
28125,0.998115944612142,0.0018840553878579538
28126,0.0014981466034449387,0.9985018533965551
28127,0.9979266881004747,0.0020733118995252897
28128,0.9999743381659265,2.566183407347059e-05
28129,0.9971338859747526,0.0028661140252473757
28130,0.9999510724199696,4.892758003042235e-05
28131,0.9999437464924192,5.625350758070645e-05
28132,0.9999714040974564,2.8595902543526674e-05
28133,0.989035585627664,0.010964414372335954
28134,0.6610712480404064,0.3389287519595936
28135,0.0006872251438242438,0.9993127748561758
28136,0.0015288779313088474,0.9984711220686912
28137,0.9973610396497046,0.0026389603502954347
28138,0.9999419285649845,5.807143501550261e-05
28139,0.9915334715861651,0.00846652841383483
28140,0.9999995697927245,4.302072755200262e-07
28141,0.6646110889877284,0.3353889110122717
28142,0.9995243147923009,0.0004756852076991676
28143,0.9999703601751946,2.963982480539858e-05
28144,0.0035006836078548265,0.9964993163921452
28145,0.3283385059222096,0.6716614940777904
28146,0.2752155931345549,0.7247844068654451
28147,5.2674207402514384e-05,0.9999473257925975
28148,0.0008685190118509212,0.9991314809881491
28149,0.0024598925310912456,0.9975401074689088
28150,2.1646125650254255e-05,0.9999783538743497
28151,0.9998899714361414,0.00011002856385860173
28152,0.9999031283732709,9.68716267291508e-05
28153,0.1700238078168924,0.8299761921831076
28154,0.9996967339686617,0.0003032660313383565
28155,2.961431554038274e-05,0.9999703856844596
28156,0.9170171133571923,0.08298288664280778
28157,0.9998470888286067,0.00015291117139331346
28158,0.9997622044047603,0.00023779559523974688
28159,0.0511392480651881,0.9488607519348119
28160,0.9999996013536112,3.986463888118876e-07
28161,0.00247422525888219,0.9975257747411178
28162,0.9996974837555861,0.00030251624441392005
28163,0.9578291560492981,0.04217084395070194
28164,0.9983916912426805,0.0016083087573195787
28165,0.9775962908266609,0.022403709173339115
